id,title,total_likes,total_purchases,unit_price_in_usd
200111,5 Memorial Weekend Vignettes,21,689,17.04
200224,show us the muscles,12,341,7.12
200318,My 5 Vignettes,11,673,9.8
200411,Lip Dubbing: Virtual Insanity,19,1023,15.84
200454,Zach = Bartender,11,1151,3.32
200461,I help an ant,20,878,14.44
200529,5 VIGNETTES,20,244,19.52
200562,Bright Eyes at Town Hall,11,1081,4.48
200705,Nora,34,1287,13.76
200903,Life of BK #4:  Breakfast,16,575,7.92
200944,Untitled,14,300,15.3
200952,Haunted House,17,5324,3.72
200988,Airport Installation Demo,16,1015,5.44
201327,I quit my job,18,317,16.24
201358,Vimeo Light Streaks.,11,791,17.29
201770,DJ Medhi-  I Am Somebody,13,749,0.73
201778,Justice- D.A.N.C.E.,123,18840,10
201801,First day of Tour,16,661,10.08
201805,Chicago to Rockford,11,371,5.2
201836,5 Vignettes,21,411,13.09
201848,morelines,15,469,3.95
201972,5 Vignettes,12,201,8.04
201978,3 Day Fungus,11,364,5.04
202009,With apologies to Jesus,27,1616,21.28
202157,5 vignettes,31,2485,21.96
202180,5 Vignettes,16,212,13.2
202246,Best Friends,21,294,11.96
202529,My Dad's Caddy,12,229,21.78
202537,Desktop Magic,12,1027,4.12
202592,Pianolina,16,575,19.68
202619,"""Jing Pops Up.""",41,816,23.49
202818,O'Hare Ambient Lapse,23,991,12.7
203000,5 Vignettes,16,279,12.15
203286,Scary Faces on Fingeres,17,370,11.22
203305,my window,12,831,14.08
203424,Pat McGinn Gets Upset,26,3914,19.95
203430,figure 8 thingys,19,1505,7.92
203466,Guitar Hero Party,11,764,13.31
203556,Snacky Treat Run,13,226,16.38
203779,The Job Application,11,284,6.72
203918,Kaboom,11,204,12.32
203944,Bug,15,412,18.43
204005,Subway Sweeper,13,651,4
204012,5 Vignettes,14,226,12.6
204096,Three Cute Chicks,12,359,9.8
204137,Sunday Rain,16,413,5.05
204163,typestream,11,375,2.64
204169,El Conductor,17,718,5.76
204214,bouw! design channel 2007,28,579,4.75
204259,HOLWERDAAAAA,18,553,16.24
204272,Holwerdaaaa!!!,17,460,12.15
204280,Dad's Spanish Talk,16,244,11.73
204281,Tangible Sequencer Line,17,456,3.84
204336,HOLWERDAAAAAA!,17,268,16.34
204517,Life' Lyrics Explained,15,410,12.42
204519,"Bach's ""Little"" Fugue",66,33897,7.63
204646,Lip Dub - The Office,31,777,11.2
204731,Tom Cruise,19,469,15.39
204853,Pancake Brunch,19,325,8.88
204896,the HOLWERDA Howl,19,348,12.9
205161,return of vlog,23,342,12.24
205185,5X5: Eagle Creek,14,742,13.65
205513,Psyk,82,18354,8.54
205578,"So, this person shows up.",11,271,7.8
205593,Noble BMX Jam,11,10706,1.28
205610,Michael Nakajima Video Blog,15,235,12.42
205730,loads of fun.,12,1296,8.68
205797,Caught red handed,14,299,5.35
205843,part 2: stay with me,13,242,10.71
205999,Hi,11,310,13.58
206066,Box Mirror,14,1078,2.02
206302,Zurich Arrival and Johann,15,348,13.64
206495,The Human Hamster,35,437,10.44
206502,Goslings and Peoplings,23,553,22.26
206513,The man and the violin,22,375,20.68
206602,3Yrs +,13,222,16.2
206742,Scary T Rex,12,263,21.25
206931,5 Vignettes,21,353,16.15
207168,DC skate plaza,11,2995,7.38
207236,Burger King in Zurich,17,556,10.56
207309,Lavalamp 01,13,1788,3.24
207327,Practical Joke,99,87934,18.02
207488,Underwear,19,280,15.4
207637,Voronoi,119,24436,16.2
207757,5 vignettes,11,1046,14.56
208313,Blue,29,403,20.65
208409,rolling,25,284,7.41
208552,Birth Year Project: 1969,19,312,20.72
208761,Of the now,96,25309,23.28
208830,New York Marble Tryout,11,1847,15.58
209034,Flour sack exercise,16,791,15.9
209188,Meg's Delicious links,11,757,0.9
209264,Balloons!,15,600,6.65
209267,1975,11,238,19.8
209362,Max,21,261,17.78
209468,31 min   aka   eternal fork,25,231,17.6
209472,5 vinhetas,13,392,11.85
209494,KusKus,27,6286,4.75
209587,Backpacked man,14,245,11.3
209606,Memorial Day Vignettes,12,3735,8.91
210088,Make-up in Kerala,17,476,16.08
210098,Left out,17,762,17.78
210250,Maxenpoo,15,318,11.4
210545,liquid sunshine,15,1772,3.76
210704,vancouver aquarimariadam,32,611,23.8
210725,We Tigers,12,507,7.81
210935,5 Vignettes,13,283,7.77
210981,3,32,984,16.53
211046,Fox Run,23,271,20.7
211079,Dr Dre,39,1430,13.65
211157,Five,47,1197,11.97
211362,Happy Birthday PEIKA!!!,22,358,15.3
211471,1979,17,291,19.95
211558,Last Night's Thunder Storm,28,408,12.3
211590,Fishing With Dad,11,387,15.96
211670,Airport 5X5,23,1134,15.84
211759,fit bike co rasta boys,11,19713,2.37
211781,Super Hooper,12,981,3.15
211915,Statutory Silence (HD),49,3944,17.85
211953,V-V-V-V-V-VCR,39,1361,13.2
212008,Football vs Rabbit,65,8123,9.1
212013,Moving Moments,12,1417,9.31
212073,Captain Asparagus,23,7242,15
212102,CNN shows Brief Messages,20,232,23.2
212151,sunglasses,25,326,21.47
212205,Puma Life,26,1125,7.2
212302,Walking About,15,268,15.4
212725,"ahhh, kewl!",12,1461,5.13
212729,dogza,18,1246,11.05
212791,summer afternoon,12,964,2.94
212962,bk: 5 Vignettes,18,572,9.3
212981,Simple Pleasures,23,386,22.8
213014,HD dreams,30,2062,15.08
213051,Couch Surfing in Lausanne,14,454,11.07
213066,One Minute of Lausanne,13,209,6.12
213094,Screen Name,136,94751,22.01
